id,label
60001,9
60002,2
60003,1
60004,1
60005,6
60006,1
60007,3
60008,4
60009,5
60010,5
60011,4
60012,5
60013,5
60014,3
60015,4
60016,1
60017,2
60018,4
60019,9
60020,0
60021,2
60022,5
60023,5
60024,5
60025,1
60026,4
60027,4
60028,3
60029,9
60030,3
60031,8
60032,8
60033,3
60034,3
60035,8
60036,0
60037,5
60038,5
60039,9
60040,9
60041,4
60042,1
60043,3
60044,9
60045,4
60046,9
60047,2
60048,1
60049,4
60050,4
60051,4
60052,4
60053,5
60054,8
60055,4
60056,6
60057,8
60058,3
60059,0
60060,0
60061,7
60062,9
60063,8
60064,5
60065,1
60066,1
60067,3
60068,3
60069,9
60070,8
60071,0
60072,0
60073,0
60074,3
60075,4
60076,3
60077,1
60078,4
60079,8
60080,4
60081,1
60082,4
60083,5
60084,9
60085,5
60086,0
60087,3
60088,2
60089,0
60090,2
60091,5
60092,3
60093,3
60094,5
60095,1
60096,5
60097,0
60098,1
60099,4
60100,3
60101,0
60102,4
60103,9
60104,6
60105,9
60106,8
60107,5
60108,9
60109,9
60110,4
60111,2
60112,5
60113,5
60114,0
60115,5
60116,2
60117,8
60118,4
60119,9
60120,2
60121,0
60122,0
60123,0
60124,9
60125,3
60126,0
60127,2
60128,4
60129,3
60130,5
60131,4
60132,1
60133,9
60134,1
60135,8
60136,0
60137,6
60138,1
60139,3
60140,5
60141,1
60142,3
60143,0
60144,0
60145,1
60146,6
60147,1
60148,0
60149,0
60150,4
60151,3
60152,4
60153,1
60154,3
60155,5
60156,0
60157,3
60158,5
60159,9
60160,3
60161,5
60162,3
60163,3
60164,9
60165,0
60166,9
60167,3
60168,9
60169,4
60170,2
60171,0
60172,5
60173,6
60174,1
60175,4
60176,3
60177,3
60178,0
60179,9
60180,1
60181,0
60182,9
60183,3
60184,0
60185,5
60186,9
60187,9
60188,4
60189,4
60190,5
60191,3
60192,2
60193,1
60194,4
60195,3
60196,4
60197,8
60198,3
60199,2
60200,1
60201,1
60202,0
60203,6
60204,9
60205,2
60206,4
60207,0
60208,7
60209,9
60210,3
60211,4
60212,1
60213,2
60214,4
60215,1
60216,3
60217,1
60218,3
60219,5
60220,2
60221,8
60222,5
60223,2
60224,0
60225,5
60226,5
60227,0
60228,4
60229,5
60230,0
60231,5
60232,8
60233,9
60234,3
60235,9
60236,0
60237,5
60238,1
60239,3
60240,4
60241,5
60242,4
60243,9
60244,2
60245,3
60246,8
60247,4
60248,3
60249,4
60250,2
60251,9
60252,5
60253,3
60254,5
60255,5
60256,3
60257,8
60258,5
60259,3
60260,3
60261,0
60262,4
60263,8
60264,0
60265,0
60266,4
60267,3
60268,2
60269,9
60270,3
60271,1
60272,3
60273,0
60274,4
60275,3
60276,0
60277,8
60278,3
60279,5
60280,4
60281,0
60282,3
60283,4
60284,3
60285,0
60286,6
60287,6
60288,5
60289,5
60290,3
60291,5
60292,9
60293,5
60294,0
60295,5
60296,5
60297,3
60298,9
60299,8
60300,8
60301,3
60302,3
60303,6
60304,8
60305,0
60306,0
60307,4
60308,9
60309,5
60310,9
60311,1
60312,3
60313,2
60314,4
60315,0
60316,4
60317,5
60318,1
60319,6
60320,4
60321,8
60322,6
60323,0
60324,5
60325,4
60326,4
60327,5
60328,5
60329,5
60330,3
60331,3
60332,5
60333,3
60334,5
60335,3
60336,3
60337,5
60338,2
60339,6
60340,3
60341,4
60342,0
60343,3
60344,3
60345,0
60346,1
60347,9
60348,4
60349,9
60350,9
60351,1
60352,9
60353,6
60354,3
60355,0
60356,0
60357,2
60358,4
60359,8
60360,0
60361,1
60362,3
60363,4
60364,4
60365,4
60366,5
60367,3
60368,2
60369,2
60370,5
60371,0
60372,5
60373,9
60374,4
60375,0
60376,9
60377,3
60378,9
60379,3
60380,6
60381,5
60382,0
60383,0
60384,3
60385,5
60386,8
60387,1
60388,4
60389,2
60390,4
60391,4
60392,4
60393,9
60394,5
60395,2
60396,0
60397,4
60398,6
60399,1
60400,3
60401,0
60402,9
60403,9
60404,0
60405,3
60406,4
60407,3
60408,3
60409,3
60410,1
60411,3
60412,4
60413,7
60414,6
60415,9
60416,3
60417,2
60418,3
60419,5
60420,4
60421,5
60422,3
60423,8
60424,5
60425,8
60426,4
60427,4
60428,8
60429,9
60430,8
60431,0
60432,2
60433,4
60434,6
60435,2
60436,3
60437,1
60438,4
60439,1
60440,3
60441,0
60442,9
60443,8
60444,8
60445,4
60446,5
60447,3
60448,1
60449,9
60450,5
60451,3
60452,3
60453,0
60454,3
60455,3
60456,3
60457,9
60458,4
60459,0
60460,4
60461,0
60462,2
60463,3
60464,0
60465,0
60466,3
60467,3
60468,8
60469,2
60470,8
60471,9
60472,4
60473,0
60474,9
60475,0
60476,4
60477,3
60478,9
60479,3
60480,9
60481,5
60482,9
60483,3
60484,5
60485,5
60486,9
60487,8
60488,3
60489,0
60490,0
60491,3
60492,6
60493,8
60494,9
60495,5
60496,9
60497,1
60498,3
60499,9
60500,3
60501,2
60502,0
60503,5
60504,9
60505,1
60506,8
60507,2
60508,3
60509,2
60510,2
60511,4
60512,4
60513,3
60514,1
60515,9
60516,8
60517,5
60518,1
60519,9
60520,1
60521,2
60522,8
60523,3
60524,8
60525,9
60526,4
60527,4
60528,2
60529,8
60530,0
60531,0
60532,0
60533,5
60534,8
60535,8
60536,5
60537,3
60538,9
60539,4
60540,3
60541,3
60542,4
60543,5
60544,1
60545,0
60546,1
60547,3
